Index,Folder,HDL_File,TB_File,Prompt_File,Compilation,Verification,Overall,Comp_Time,Verif_Time
216,3395,3395_gen_0.sv,3395_testbench.py,3395_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
217,3397,3397_gen_0.sv,3397_testbench.py,3397_prompt.txt,pass,fail,verification_failed,0.07,23.67
218,3399,3399_gen_0.sv,3399_testbench.py,3399_prompt.txt,pass,fail,verification_failed,0.10,23.45
219,3400,3400_gen_0.sv,3400_testbench.py,3400_prompt.txt,pass,fail,verification_failed,0.07,21.90
220,3402,3402_gen_0.sv,3402_testbench.py,3402_prompt.txt,pass,fail,verification_failed,0.08,23.04
221,3403,3403_gen_0.sv,3403_testbench.py,3403_prompt.txt,fail,N/A,compilation_failed,1.62,0.00
222,3406,3406_gen_0.sv,3406_testbench.py,3406_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
223,3407,3407_gen_0.sv,3407_testbench.py,3407_prompt.txt,fail,N/A,compilation_failed,0.09,0.00
224,3408,3408_gen_0.sv,3408_testbench.py,3408_prompt.txt,pass,fail,verification_failed,0.07,24.63
225,3411,3411_gen_0.sv,3411_testbench.py,3411_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
226,3414,3414_gen_0.sv,3414_testbench.py,3414_prompt.txt,pass,fail,verification_failed,0.09,27.32
227,3416,3416_gen_0.sv,3416_testbench.py,3416_prompt.txt,fail,N/A,compilation_failed,0.10,0.00
228,3418,3418_gen_0.sv,3418_testbench.py,3418_prompt.txt,pass,fail,verification_failed,0.10,25.16
229,3419,3419_gen_0.sv,3419_testbench.py,3419_prompt.txt,timeout,N/A,compilation_failed,4051.88,0.00
230,3420,3420_gen_0.sv,3420_testbench.py,3420_prompt.txt,pass,fail,verification_failed,0.10,18.46
231,3421,3421_gen_0.sv,3421_testbench.py,3421_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
232,3422,3422_gen_0.sv,3422_testbench.py,3422_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
233,3423,3423_gen_0.sv,3423_testbench.py,3423_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
234,3424,3424_gen_0.sv,3424_testbench.py,3424_prompt.txt,pass,fail,verification_failed,0.07,19.16
235,3425,3425_gen_0.sv,3425_testbench.py,3425_prompt.txt,pass,fail,verification_failed,0.09,20.62
236,3427,3427_gen_0.sv,3427_testbench.py,3427_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
237,3428,3428_gen_0.sv,3428_testbench.py,3428_prompt.txt,pass,fail,verification_failed,0.08,20.55
238,3430,3430_gen_0.sv,3430_testbench.py,3430_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
239,3431,3431_gen_0.sv,3431_testbench.py,3431_prompt.txt,fail,N/A,compilation_failed,1.44,0.00
240,3433,3433_gen_0.sv,3433_testbench.py,3433_prompt.txt,pass,fail,verification_failed,0.07,20.76
241,3434,3434_gen_0.sv,3434_testbench.py,3434_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
242,3437,3437_gen_0.sv,3437_testbench.py,3437_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
243,3441,3441_gen_0.sv,3441_testbench.py,3441_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
244,3442,3442_gen_0.sv,3442_testbench.py,3442_prompt.txt,pass,fail,verification_failed,0.07,21.97
245,3444,3444_gen_0.sv,3444_testbench.py,3444_prompt.txt,pass,fail,verification_failed,0.08,20.02
246,3445,3445_gen_0.sv,3445_testbench.py,3445_prompt.txt,pass,fail,verification_failed,0.07,22.68
