problem,iteration,compile_error,simulation_mismatches,total_matches
Prob139_2013_q2bfsm,1,0,560.0,1002.0
Prob139_2013_q2bfsm,2,0,560.0,1002.0
Prob139_2013_q2bfsm,3,0,30.0,1002.0
Prob139_2013_q2bfsm,4,1,,
Prob139_2013_q2bfsm,5,1,,
Prob139_2013_q2bfsm,6,0,33.0,1002.0
Prob139_2013_q2bfsm,7,1,,
Prob139_2013_q2bfsm,8,1,,
Prob139_2013_q2bfsm,9,0,0.0,1002.0
Prob074_ece241_2014_q4,0,0,0.0,118.0
Prob074_ece241_2014_q4,1,0,0.0,118.0
Prob074_ece241_2014_q4,2,0,0.0,118.0
Prob074_ece241_2014_q4,3,0,0.0,118.0
Prob074_ece241_2014_q4,4,0,0.0,118.0
Prob074_ece241_2014_q4,5,0,0.0,118.0
Prob074_ece241_2014_q4,6,0,0.0,118.0
Prob074_ece241_2014_q4,7,0,0.0,118.0
Prob074_ece241_2014_q4,8,0,0.0,118.0
Prob074_ece241_2014_q4,9,0,0.0,118.0
Prob138_2012_q2fsm,0,0,0.0,400.0
Prob138_2012_q2fsm,1,0,0.0,400.0
Prob138_2012_q2fsm,2,0,0.0,400.0
Prob138_2012_q2fsm,3,0,0.0,400.0
Prob138_2012_q2fsm,4,1,,
Prob138_2012_q2fsm,5,0,0.0,400.0
Prob138_2012_q2fsm,6,0,0.0,400.0
Prob138_2012_q2fsm,7,1,,
Prob138_2012_q2fsm,8,0,0.0,400.0
Prob138_2012_q2fsm,9,0,0.0,400.0
Prob014_andgate,0,0,0.0,219.0
Prob014_andgate,1,0,0.0,219.0
Prob014_andgate,2,0,0.0,219.0
Prob014_andgate,3,0,0.0,219.0
Prob014_andgate,4,0,0.0,219.0
Prob014_andgate,5,0,0.0,219.0
Prob014_andgate,6,0,0.0,219.0
Prob014_andgate,7,0,0.0,219.0
Prob014_andgate,8,0,0.0,219.0
Prob014_andgate,9,0,0.0,219.0
Prob120_fsm3s,0,1,,
Prob120_fsm3s,1,0,0.0,230.0
Prob120_fsm3s,2,0,0.0,230.0
Prob120_fsm3s,3,0,0.0,230.0
Prob120_fsm3s,4,0,0.0,230.0
Prob120_fsm3s,5,1,,
Prob120_fsm3s,6,0,0.0,230.0
Prob120_fsm3s,7,0,0.0,230.0
Prob120_fsm3s,8,0,0.0,230.0
Prob120_fsm3s,9,0,0.0,230.0
Prob084_ece241_2013_q12,0,0,263.0,530.0
Prob084_ece241_2013_q12,1,0,0.0,530.0
Prob084_ece241_2013_q12,2,0,0.0,530.0
Prob084_ece241_2013_q12,3,0,0.0,530.0
Prob084_ece241_2013_q12,4,0,263.0,530.0
Prob084_ece241_2013_q12,5,0,0.0,530.0
Prob084_ece241_2013_q12,6,0,263.0,530.0
Prob084_ece241_2013_q12,7,0,0.0,530.0
Prob084_ece241_2013_q12,8,0,263.0,530.0
Prob084_ece241_2013_q12,9,0,263.0,530.0
Prob013_m2014_q4e,0,0,0.0,100.0
Prob013_m2014_q4e,1,0,0.0,100.0
Prob013_m2014_q4e,2,0,0.0,100.0
Prob013_m2014_q4e,3,0,0.0,100.0
Prob013_m2014_q4e,4,0,0.0,100.0
Prob013_m2014_q4e,5,0,0.0,100.0
Prob013_m2014_q4e,6,0,0.0,100.0
Prob013_m2014_q4e,7,0,0.0,100.0
Prob013_m2014_q4e,8,0,0.0,100.0
Prob013_m2014_q4e,9,0,0.0,100.0
Prob037_review2015_count1k,0,0,0.0,8027.0
Prob037_review2015_count1k,1,0,0.0,8027.0
Prob037_review2015_count1k,2,0,0.0,8027.0
Prob037_review2015_count1k,3,0,0.0,8027.0
Prob037_review2015_count1k,4,0,0.0,8027.0
Prob037_review2015_count1k,5,0,0.0,8027.0
Prob037_review2015_count1k,6,0,0.0,8027.0
Prob037_review2015_count1k,7,0,0.0,8027.0
Prob037_review2015_count1k,8,0,0.0,8027.0
Prob037_review2015_count1k,9,0,0.0,8027.0
Prob023_vector100r,0,0,0.0,200.0
Prob023_vector100r,1,0,0.0,200.0
Prob023_vector100r,2,1,,
Prob023_vector100r,3,0,0.0,200.0
Prob023_vector100r,4,0,0.0,200.0
Prob023_vector100r,5,0,0.0,200.0
Prob023_vector100r,6,0,0.0,200.0
Prob023_vector100r,7,0,0.0,200.0
Prob023_vector100r,8,1,,
Prob023_vector100r,9,1,,
Prob075_counter_2bc,0,0,0.0,1051.0
Prob075_counter_2bc,1,0,0.0,1051.0
Prob075_counter_2bc,2,0,0.0,1051.0
Prob075_counter_2bc,3,0,0.0,1051.0
Prob075_counter_2bc,4,0,0.0,1051.0
Prob075_counter_2bc,5,0,0.0,1051.0
Prob075_counter_2bc,6,0,0.0,1051.0
Prob075_counter_2bc,7,0,0.0,1051.0
Prob075_counter_2bc,8,0,0.0,1051.0
Prob075_counter_2bc,9,0,0.0,1051.0
Prob099_m2014_q6c,0,1,,
Prob099_m2014_q6c,1,1,,
Prob099_m2014_q6c,2,1,,
Prob099_m2014_q6c,3,1,,
Prob099_m2014_q6c,4,1,,
Prob099_m2014_q6c,5,1,,
Prob099_m2014_q6c,6,1,,
Prob099_m2014_q6c,7,1,,
Prob099_m2014_q6c,8,1,,
Prob099_m2014_q6c,9,1,,
Prob021_mux256to1v,0,0,0.0,2000.0
Prob021_mux256to1v,1,0,0.0,2000.0
Prob021_mux256to1v,2,0,0.0,2000.0
Prob021_mux256to1v,3,0,0.0,2000.0
Prob021_mux256to1v,4,0,0.0,2000.0
Prob021_mux256to1v,5,0,0.0,2000.0
Prob021_mux256to1v,6,0,0.0,2000.0
Prob021_mux256to1v,7,0,0.0,2000.0
Prob021_mux256to1v,8,0,0.0,2000.0
Prob021_mux256to1v,9,0,0.0,2000.0
Prob149_ece241_2013_q4,0,0,1376.0,2040.0
Prob149_ece241_2013_q4,1,0,1299.0,2040.0
Prob149_ece241_2013_q4,2,1,,
Prob149_ece241_2013_q4,3,0,1663.0,2040.0
Prob149_ece241_2013_q4,4,0,902.0,2040.0
Prob149_ece241_2013_q4,5,0,1593.0,2040.0
Prob149_ece241_2013_q4,6,0,1593.0,2040.0
Prob149_ece241_2013_q4,7,0,1663.0,2040.0
Prob149_ece241_2013_q4,8,0,1663.0,2040.0
Prob149_ece241_2013_q4,9,0,1191.0,2040.0
Prob085_shift4,0,0,0.0,427.0
Prob085_shift4,1,0,0.0,427.0
Prob085_shift4,2,0,0.0,427.0
Prob085_shift4,3,0,0.0,427.0
Prob085_shift4,4,0,0.0,427.0
Prob085_shift4,5,0,0.0,427.0
Prob085_shift4,6,0,0.0,427.0
Prob085_shift4,7,0,0.0,427.0
Prob085_shift4,8,0,0.0,427.0
Prob085_shift4,9,0,0.0,427.0
Prob119_fsm3,0,0,0.0,230.0
Prob119_fsm3,1,0,0.0,230.0
Prob119_fsm3,2,1,,
Prob119_fsm3,3,1,,
Prob119_fsm3,4,0,0.0,230.0
Prob119_fsm3,5,1,,
Prob119_fsm3,6,0,0.0,230.0
Prob119_fsm3,7,0,0.0,230.0
Prob119_fsm3,8,1,,
Prob119_fsm3,9,1,,
Prob001_zero,0,0,0.0,20.0
Prob001_zero,1,0,0.0,20.0
Prob001_zero,2,0,0.0,20.0
Prob001_zero,3,0,0.0,20.0
Prob001_zero,4,0,0.0,20.0
Prob001_zero,5,0,0.0,20.0
Prob001_zero,6,0,0.0,20.0
Prob001_zero,7,0,0.0,20.0
Prob001_zero,8,0,0.0,20.0
Prob001_zero,9,0,0.0,20.0
Prob054_edgedetect,0,0,0.0,227.0
Prob054_edgedetect,1,0,0.0,227.0
Prob054_edgedetect,2,0,0.0,227.0
Prob054_edgedetect,3,0,206.0,227.0
Prob054_edgedetect,4,0,206.0,227.0
Prob054_edgedetect,5,0,0.0,227.0
Prob054_edgedetect,6,0,206.0,227.0
Prob054_edgedetect,7,0,0.0,227.0
Prob054_edgedetect,8,0,206.0,227.0
Prob054_edgedetect,9,0,0.0,227.0
Prob147_circuit10,0,0,4.0,232.0
Prob147_circuit10,1,0,229.0,232.0
Prob147_circuit10,2,0,229.0,232.0
Prob147_circuit10,3,0,229.0,232.0
Prob147_circuit10,4,0,229.0,232.0
Prob147_circuit10,5,0,229.0,232.0
Prob147_circuit10,6,0,229.0,232.0
Prob147_circuit10,7,0,2.0,232.0
Prob147_circuit10,8,0,12.0,232.0
Prob147_circuit10,9,0,106.0,232.0
Prob089_ece241_2014_q5a,0,0,0.0,436.0
Prob089_ece241_2014_q5a,1,1,,
Prob089_ece241_2014_q5a,2,0,209.0,436.0
Prob089_ece241_2014_q5a,3,0,0.0,436.0
Prob089_ece241_2014_q5a,4,0,209.0,436.0
Prob089_ece241_2014_q5a,5,1,,
Prob089_ece241_2014_q5a,6,0,0.0,436.0
Prob089_ece241_2014_q5a,7,1,,
Prob089_ece241_2014_q5a,8,1,,
Prob089_ece241_2014_q5a,9,0,209.0,436.0
Prob066_edgecapture,0,0,91.0,266.0
Prob066_edgecapture,1,0,91.0,266.0
Prob066_edgecapture,2,0,91.0,266.0
Prob066_edgecapture,3,0,91.0,266.0
Prob066_edgecapture,4,0,95.0,266.0
Prob066_edgecapture,5,0,91.0,266.0
Prob066_edgecapture,6,0,99.0,266.0
Prob066_edgecapture,7,0,91.0,266.0
Prob066_edgecapture,8,0,91.0,266.0
Prob066_edgecapture,9,0,91.0,266.0
Prob124_rule110,0,0,0.0,6283.0
Prob124_rule110,1,0,0.0,6283.0
Prob124_rule110,2,1,,
Prob124_rule110,3,1,,
Prob124_rule110,4,0,6220.0,6283.0
Prob124_rule110,5,0,0.0,6283.0
Prob124_rule110,6,0,0.0,6283.0
Prob124_rule110,7,0,0.0,6283.0
Prob124_rule110,8,0,0.0,6283.0
Prob124_rule110,9,0,0.0,6283.0
Prob004_vector2,0,0,0.0,110.0
Prob004_vector2,1,0,0.0,110.0
Prob004_vector2,2,0,0.0,110.0
Prob004_vector2,3,0,0.0,110.0
Prob004_vector2,4,0,0.0,110.0
Prob004_vector2,5,0,0.0,110.0
Prob004_vector2,6,0,0.0,110.0
Prob004_vector2,7,0,0.0,110.0
Prob004_vector2,8,0,0.0,110.0
Prob004_vector2,9,0,0.0,110.0
Prob044_vectorgates,0,0,0.0,261.0
Prob044_vectorgates,1,0,0.0,261.0
Prob044_vectorgates,2,0,0.0,261.0
Prob044_vectorgates,3,0,0.0,261.0
Prob044_vectorgates,4,0,0.0,261.0
Prob044_vectorgates,5,0,0.0,261.0
Prob044_vectorgates,6,0,0.0,261.0
Prob044_vectorgates,7,0,0.0,261.0
Prob044_vectorgates,8,0,0.0,261.0
Prob044_vectorgates,9,0,0.0,261.0
Prob059_wire4,0,0,0.0,218.0
Prob059_wire4,1,0,0.0,218.0
Prob059_wire4,2,0,0.0,218.0
Prob059_wire4,3,0,0.0,218.0
Prob059_wire4,4,0,0.0,218.0
Prob059_wire4,5,0,0.0,218.0
Prob059_wire4,6,0,0.0,218.0
Prob059_wire4,7,0,0.0,218.0
Prob059_wire4,8,0,0.0,218.0
Prob059_wire4,9,0,0.0,218.0
Prob007_wire,0,0,0.0,120.0
Prob007_wire,1,0,0.0,120.0
Prob007_wire,2,0,0.0,120.0
Prob007_wire,3,0,0.0,120.0
Prob007_wire,4,0,0.0,120.0
Prob007_wire,5,0,0.0,120.0
Prob007_wire,6,0,0.0,120.0
Prob007_wire,7,0,0.0,120.0
Prob007_wire,8,0,0.0,120.0
Prob007_wire,9,0,0.0,120.0
Prob083_mt2015_q4b,0,0,0.0,110.0
Prob083_mt2015_q4b,1,0,0.0,110.0
Prob083_mt2015_q4b,2,0,0.0,110.0
Prob083_mt2015_q4b,3,0,0.0,110.0
Prob083_mt2015_q4b,4,0,0.0,110.0
Prob083_mt2015_q4b,5,0,0.0,110.0
Prob083_mt2015_q4b,6,0,0.0,110.0
Prob083_mt2015_q4b,7,0,0.0,110.0
Prob083_mt2015_q4b,8,0,0.0,110.0
Prob083_mt2015_q4b,9,0,0.0,110.0
Prob088_ece241_2014_q5b,0,0,0.0,436.0
Prob088_ece241_2014_q5b,1,0,0.0,436.0
Prob088_ece241_2014_q5b,2,0,0.0,436.0
Prob088_ece241_2014_q5b,3,0,0.0,436.0
Prob088_ece241_2014_q5b,4,0,0.0,436.0
Prob088_ece241_2014_q5b,5,0,0.0,436.0
Prob088_ece241_2014_q5b,6,0,0.0,436.0
Prob088_ece241_2014_q5b,7,0,0.0,436.0
Prob088_ece241_2014_q5b,8,0,0.0,436.0
Prob088_ece241_2014_q5b,9,0,0.0,436.0
Prob049_m2014_q4b,0,0,0.0,100.0
Prob049_m2014_q4b,1,0,0.0,100.0
Prob049_m2014_q4b,2,0,0.0,100.0
Prob049_m2014_q4b,3,0,0.0,100.0
Prob049_m2014_q4b,4,0,0.0,100.0
Prob049_m2014_q4b,5,0,0.0,100.0
Prob049_m2014_q4b,6,0,0.0,100.0
Prob049_m2014_q4b,7,0,0.0,100.0
Prob049_m2014_q4b,8,0,0.0,100.0
Prob049_m2014_q4b,9,0,0.0,100.0
Prob020_mt2015_eq2,0,0,0.0,2000.0
Prob020_mt2015_eq2,1,0,0.0,2000.0
Prob020_mt2015_eq2,2,0,0.0,2000.0
Prob020_mt2015_eq2,3,0,0.0,2000.0
Prob020_mt2015_eq2,4,0,0.0,2000.0
Prob020_mt2015_eq2,5,0,0.0,2000.0
Prob020_mt2015_eq2,6,0,0.0,2000.0
Prob020_mt2015_eq2,7,0,0.0,2000.0
Prob020_mt2015_eq2,8,0,0.0,2000.0
Prob020_mt2015_eq2,9,0,0.0,2000.0
Prob053_m2014_q4d,0,0,1.0,100.0
Prob053_m2014_q4d,1,0,1.0,100.0
Prob053_m2014_q4d,2,0,1.0,100.0
Prob053_m2014_q4d,3,0,1.0,100.0
Prob053_m2014_q4d,4,0,1.0,100.0
Prob053_m2014_q4d,5,0,1.0,100.0
Prob053_m2014_q4d,6,0,1.0,100.0
Prob053_m2014_q4d,7,0,1.0,100.0
Prob053_m2014_q4d,8,0,1.0,100.0
Prob053_m2014_q4d,9,0,1.0,100.0
Prob038_count15,0,0,0.0,421.0
Prob038_count15,1,0,0.0,421.0
Prob038_count15,2,0,0.0,421.0
Prob038_count15,3,0,0.0,421.0
Prob038_count15,4,0,0.0,421.0
Prob038_count15,5,0,0.0,421.0
Prob038_count15,6,0,0.0,421.0
Prob038_count15,7,0,0.0,421.0
Prob038_count15,8,0,0.0,421.0
Prob038_count15,9,0,0.0,421.0
Prob043_vector5,0,0,0.0,100.0
Prob043_vector5,1,0,99.0,100.0
Prob043_vector5,2,0,76.0,100.0
Prob043_vector5,3,0,76.0,100.0
Prob043_vector5,4,0,0.0,100.0
Prob043_vector5,5,0,0.0,100.0
Prob043_vector5,6,0,99.0,100.0
Prob043_vector5,7,0,0.0,100.0
Prob043_vector5,8,0,76.0,100.0
Prob043_vector5,9,1,,
Prob130_circuit5,0,1,,
Prob130_circuit5,1,0,0.0,141.0
Prob130_circuit5,2,0,0.0,141.0
Prob130_circuit5,3,0,0.0,141.0
Prob130_circuit5,4,0,0.0,141.0
Prob130_circuit5,5,0,0.0,141.0
Prob130_circuit5,6,0,0.0,141.0
Prob130_circuit5,7,0,0.0,141.0
Prob130_circuit5,8,0,0.0,141.0
Prob130_circuit5,9,0,0.0,141.0
Prob106_always_nolatches,0,0,0.0,30020.0
Prob106_always_nolatches,1,0,0.0,30020.0
Prob106_always_nolatches,2,0,0.0,30020.0
Prob106_always_nolatches,3,0,0.0,30020.0
Prob106_always_nolatches,4,0,0.0,30020.0
Prob106_always_nolatches,5,0,0.0,30020.0
Prob106_always_nolatches,6,0,0.0,30020.0
Prob106_always_nolatches,7,0,0.0,30020.0
Prob106_always_nolatches,8,0,0.0,30020.0
Prob106_always_nolatches,9,0,0.0,30020.0
Prob136_m2014_q6,0,0,0.0,200.0
Prob136_m2014_q6,1,0,6.0,200.0
Prob136_m2014_q6,2,0,0.0,200.0
Prob136_m2014_q6,3,0,6.0,200.0
Prob136_m2014_q6,4,0,6.0,200.0
Prob136_m2014_q6,5,0,0.0,200.0
Prob136_m2014_q6,6,0,0.0,200.0
