Index,Folder,HDL_File,TB_File,Prompt_File,Compilation,Verification,Overall,Comp_Time,Verif_Time
34,141,141_gen_0.sv,141_testbench.py,141_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
35,142,142_gen_0.sv,142_testbench.py,142_prompt.txt,pass,fail,verification_failed,0.06,17.02
36,143,143_gen_0.sv,143_testbench.py,143_prompt.txt,pass,pass,pass,0.06,17.12
37,145,145_gen_0.sv,145_testbench.py,145_prompt.txt,pass,fail,verification_failed,0.06,17.56
38,16,16_gen_0.sv,16_testbench.py,16_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
39,160,160_gen_0.sv,160_testbench.py,160_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
40,161,161_gen_0.sv,161_testbench.py,161_prompt.txt,pass,fail,verification_failed,0.06,17.44
41,162,162_gen_0.sv,162_testbench.py,162_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
42,163,163_gen_0.sv,163_testbench.py,163_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
43,164,164_gen_0.sv,164_testbench.py,164_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
44,165,165_gen_0.sv,165_testbench.py,165_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
45,166,166_gen_0.sv,166_testbench.py,166_prompt.txt,pass,fail,verification_failed,0.05,17.57
46,168,168_gen_0.sv,168_testbench.py,168_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
47,17,17_gen_0.sv,17_testbench.py,17_prompt.txt,pass,fail,verification_failed,0.05,17.78
48,170,170_gen_0.sv,170_testbench.py,170_prompt.txt,pass,fail,verification_failed,0.05,18.02
49,171,171_gen_0.sv,171_testbench.py,171_prompt.txt,pass,pass,pass,0.06,17.18
50,172,172_gen_0.sv,172_testbench.py,172_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
51,18,18_gen_0.sv,18_testbench.py,18_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
52,19,19_gen_0.sv,19_testbench.py,19_prompt.txt,pass,fail,verification_failed,0.05,17.13
53,20,20_gen_0.sv,20_testbench.py,20_prompt.txt,pass,fail,verification_failed,0.06,17.10
54,222,222_gen_0.sv,222_testbench.py,222_prompt.txt,pass,fail,verification_failed,0.06,16.74
55,223,223_gen_0.sv,223_testbench.py,223_prompt.txt,pass,fail,verification_failed,0.05,16.85
56,224,224_gen_0.sv,224_testbench.py,224_prompt.txt,pass,fail,verification_failed,0.05,17.17
57,226,226_gen_0.sv,226_testbench.py,226_prompt.txt,pass,fail,verification_failed,0.06,17.15
58,227,227_gen_0.sv,227_testbench.py,227_prompt.txt,pass,fail,verification_failed,0.07,16.73
59,228,228_gen_0.sv,228_testbench.py,228_prompt.txt,pass,fail,verification_failed,0.06,16.47
60,229,229_gen_0.sv,229_testbench.py,229_prompt.txt,pass,fail,verification_failed,0.04,16.98
61,230,230_gen_0.sv,230_testbench.py,230_prompt.txt,pass,fail,verification_failed,0.05,16.71
62,232,232_gen_0.sv,232_testbench.py,232_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
63,233,233_gen_0.sv,233_testbench.py,233_prompt.txt,pass,fail,verification_failed,0.05,16.82
64,234,234_gen_0.sv,234_testbench.py,234_prompt.txt,pass,fail,verification_failed,0.05,16.97
65,237,237_gen_0.sv,237_testbench.py,237_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
66,238,238_gen_0.sv,238_testbench.py,238_prompt.txt,pass,fail,verification_failed,0.06,27.00
67,239,239_gen_0.sv,239_testbench.py,239_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
68,240,240_gen_0.sv,240_testbench.py,240_prompt.txt,pass,fail,verification_failed,0.05,16.91
69,242,242_gen_0.sv,242_testbench.py,242_prompt.txt,pass,fail,verification_failed,0.05,16.88
70,244,244_gen_0.sv,244_testbench.py,244_prompt.txt,pass,fail,verification_failed,0.05,17.08
71,245,245_gen_0.sv,245_testbench.py,245_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
72,246,246_gen_0.sv,246_testbench.py,246_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
73,247,247_gen_0.sv,247_testbench.py,247_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
74,248,248_gen_0.sv,248_testbench.py,248_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
75,249,249_gen_0.sv,249_testbench.py,249_prompt.txt,fail,N/A,compilation_failed,1.23,0.00
76,250,250_gen_0.sv,250_testbench.py,250_prompt.txt,pass,fail,verification_failed,0.05,16.62
77,251,251_gen_0.sv,251_testbench.py,251_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
78,252,252_gen_0.sv,252_testbench.py,252_prompt.txt,pass,fail,verification_failed,0.05,16.94
79,253,253_gen_0.sv,253_testbench.py,253_prompt.txt,pass,fail,verification_failed,0.05,16.86
80,255,255_gen_0.sv,255_testbench.py,255_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
81,256,256_gen_0.sv,256_testbench.py,256_prompt.txt,pass,fail,verification_failed,0.05,17.14
82,257,257_gen_0.sv,257_testbench.py,257_prompt.txt,pass,pass,pass,0.06,16.77
83,259,259_gen_0.sv,259_testbench.py,259_prompt.txt,pass,fail,verification_failed,0.06,16.94
84,260,260_gen_0.sv,260_testbench.py,260_prompt.txt,pass,fail,verification_failed,0.06,16.57
85,261,261_gen_0.sv,261_testbench.py,261_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
86,262,262_gen_0.sv,262_testbench.py,262_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
87,264,264_gen_0.sv,264_testbench.py,264_prompt.txt,pass,fail,verification_failed,0.06,16.92
88,265,265_gen_0.sv,265_testbench.py,265_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
89,266,266_gen_0.sv,266_testbench.py,266_prompt.txt,pass,fail,verification_failed,0.06,16.66
90,267,267_gen_0.sv,267_testbench.py,267_prompt.txt,pass,fail,verification_failed,0.06,17.11
91,268,268_gen_0.sv,268_testbench.py,268_prompt.txt,pass,fail,verification_failed,0.06,17.01
92,269,269_gen_0.sv,269_testbench.py,269_prompt.txt,pass,fail,verification_failed,0.07,17.04
93,270,270_gen_0.sv,270_testbench.py,270_prompt.txt,pass,fail,verification_failed,0.06,16.99
94,271,271_gen_0.sv,271_testbench.py,271_prompt.txt,pass,fail,verification_failed,0.07,16.57
95,272,272_gen_0.sv,272_testbench.py,272_prompt.txt,pass,pass,pass,0.06,16.72
96,273,273_gen_0.sv,273_testbench.py,273_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
97,274,274_gen_0.sv,274_testbench.py,274_prompt.txt,pass,pass,pass,0.05,16.95
98,276,276_gen_0.sv,276_testbench.py,276_prompt.txt,pass,fail,verification_failed,0.06,17.51
99,277,277_gen_0.sv,277_testbench.py,277_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
100,278,278_gen_0.sv,278_testbench.py,278_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
101,279,279_gen_0.sv,279_testbench.py,279_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
102,280,280_gen_0.sv,280_testbench.py,280_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
103,281,281_gen_0.sv,281_testbench.py,281_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
104,282,282_gen_0.sv,282_testbench.py,282_prompt.txt,pass,fail,verification_failed,0.05,16.94
105,283,283_gen_0.sv,283_testbench.py,283_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
106,284,284_gen_0.sv,284_testbench.py,284_prompt.txt,pass,fail,verification_failed,0.05,16.68
107,285,285_gen_0.sv,285_testbench.py,285_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
108,286,286_gen_0.sv,286_testbench.py,286_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
109,287,287_gen_0.sv,287_testbench.py,287_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
110,290,290_gen_0.sv,290_testbench.py,290_prompt.txt,fail,N/A,compilation_failed,0.04,0.00
111,291,291_gen_0.sv,291_testbench.py,291_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
112,292,292_gen_0.sv,292_testbench.py,292_prompt.txt,pass,fail,verification_failed,0.06,17.63
113,293,293_gen_0.sv,293_testbench.py,293_prompt.txt,pass,fail,verification_failed,0.05,16.67
114,294,294_gen_0.sv,294_testbench.py,294_prompt.txt,pass,fail,verification_failed,0.06,16.78
115,295,295_gen_0.sv,295_testbench.py,295_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
116,296,296_gen_0.sv,296_testbench.py,296_prompt.txt,pass,fail,verification_failed,0.05,17.14
117,297,297_gen_0.sv,297_testbench.py,297_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
118,299,299_gen_0.sv,299_testbench.py,299_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
119,300,300_gen_0.sv,300_testbench.py,300_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
120,301,301_gen_0.sv,301_testbench.py,301_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
121,304,304_gen_0.sv,304_testbench.py,304_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
122,305,305_gen_0.sv,305_testbench.py,305_prompt.txt,pass,fail,verification_failed,0.06,17.58
123,306,306_gen_0.sv,306_testbench.py,306_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
124,307,307_gen_0.sv,307_testbench.py,307_prompt.txt,pass,fail,verification_failed,0.05,16.67
125,308,308_gen_0.sv,308_testbench.py,308_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
126,309,309_gen_0.sv,309_testbench.py,309_prompt.txt,pass,fail,verification_failed,0.05,17.42
127,310,310_gen_0.sv,310_testbench.py,310_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
128,311,311_gen_0.sv,311_testbench.py,311_prompt.txt,pass,fail,verification_failed,0.05,16.89
129,312,312_gen_0.sv,312_testbench.py,312_prompt.txt,pass,fail,verification_failed,0.05,16.52
130,388,388_gen_0.sv,388_testbench.py,388_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
131,389,389_gen_0.sv,389_testbench.py,389_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
132,390,390_gen_0.sv,390_testbench.py,390_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
133,391,391_gen_0.sv,391_testbench.py,391_prompt.txt,pass,fail,verification_failed,0.06,16.76
134,392,392_gen_0.sv,392_testbench.py,392_prompt.txt,pass,fail,verification_failed,0.05,16.66
135,393,393_gen_0.sv,393_testbench.py,393_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
136,394,394_gen_0.sv,394_testbench.py,394_prompt.txt,fail,N/A,compilation_failed,0.04,0.00
137,395,395_gen_0.sv,395_testbench.py,395_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
138,396,396_gen_0.sv,396_testbench.py,396_prompt.txt,pass,fail,verification_failed,0.05,17.13
139,397,397_gen_0.sv,397_testbench.py,397_prompt.txt,pass,fail,verification_failed,0.05,16.76
140,398,398_gen_0.sv,398_testbench.py,398_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
141,399,399_gen_0.sv,399_testbench.py,399_prompt.txt,pass,fail,verification_failed,0.05,17.22
142,400,400_gen_0.sv,400_testbench.py,400_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
143,401,401_gen_0.sv,401_testbench.py,401_prompt.txt,pass,fail,verification_failed,0.06,17.25
144,404,404_gen_0.sv,404_testbench.py,404_prompt.txt,pass,fail,verification_failed,0.05,17.41
145,405,405_gen_0.sv,405_testbench.py,405_prompt.txt,pass,fail,verification_failed,0.06,16.98
146,406,406_gen_0.sv,406_testbench.py,406_prompt.txt,pass,fail,verification_failed,0.06,16.87
147,407,407_gen_0.sv,407_testbench.py,407_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
148,409,409_gen_0.sv,409_testbench.py,409_prompt.txt,fail,N/A,compilation_failed,0.04,0.00
149,410,410_gen_0.sv,410_testbench.py,410_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
150,411,411_gen_0.sv,411_testbench.py,411_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
151,412,412_gen_0.sv,412_testbench.py,412_prompt.txt,pass,fail,verification_failed,0.09,17.26
152,414,414_gen_0.sv,414_testbench.py,414_prompt.txt,pass,pass,pass,0.06,17.03
153,415,415_gen_0.sv,415_testbench.py,415_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
154,417,417_gen_0.sv,417_testbench.py,417_prompt.txt,fail,N/A,compilation_failed,1.19,0.00
155,418,418_gen_0.sv,418_testbench.py,418_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
156,419,419_gen_0.sv,419_testbench.py,419_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
157,420,420_gen_0.sv,420_testbench.py,420_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
158,421,421_gen_0.sv,421_testbench.py,421_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
159,422,422_gen_0.sv,422_testbench.py,422_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
160,424,424_gen_0.sv,424_testbench.py,424_prompt.txt,pass,fail,verification_failed,0.05,16.90
161,425,425_gen_0.sv,425_testbench.py,425_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
162,426,426_gen_0.sv,426_testbench.py,426_prompt.txt,pass,pass,pass,0.06,17.23
163,427,427_gen_0.sv,427_testbench.py,427_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
164,428,428_gen_0.sv,428_testbench.py,428_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
165,429,429_gen_0.sv,429_testbench.py,429_prompt.txt,pass,fail,verification_failed,0.06,17.08
166,430,430_gen_0.sv,430_testbench.py,430_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
167,431,431_gen_0.sv,431_testbench.py,431_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
168,432,432_gen_0.sv,432_testbench.py,432_prompt.txt,pass,fail,verification_failed,0.05,17.02
169,433,433_gen_0.sv,433_testbench.py,433_prompt.txt,pass,pass,pass,0.06,17.17
170,434,434_gen_0.sv,434_testbench.py,434_prompt.txt,pass,fail,verification_failed,0.05,17.21
171,435,435_gen_0.sv,435_testbench.py,435_prompt.txt,pass,fail,verification_failed,0.05,17.20
172,436,436_gen_0.sv,436_testbench.py,436_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
173,437,437_gen_0.sv,437_testbench.py,437_prompt.txt,pass,fail,verification_failed,0.05,17.69
174,438,438_gen_0.sv,438_testbench.py,438_prompt.txt,pass,fail,verification_failed,0.05,17.24
175,439,439_gen_0.sv,439_testbench.py,439_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
176,440,440_gen_0.sv,440_testbench.py,440_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
177,441,441_gen_0.sv,441_testbench.py,441_prompt.txt,pass,pass,pass,0.06,26.53
178,442,442_gen_0.sv,442_testbench.py,442_prompt.txt,pass,fail,verification_failed,0.06,17.14
179,443,443_gen_0.sv,443_testbench.py,443_prompt.txt,fail,N/A,compilation_failed,0.04,0.00
180,444,444_gen_0.sv,444_testbench.py,444_prompt.txt,fail,N/A,compilation_failed,0.04,0.00
181,445,445_gen_0.sv,445_testbench.py,445_prompt.txt,pass,fail,verification_failed,0.06,17.57
182,446,446_gen_0.sv,446_testbench.py,446_prompt.txt,pass,fail,verification_failed,0.06,17.44
183,447,447_gen_0.sv,447_testbench.py,447_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
184,448,448_gen_0.sv,448_testbench.py,448_prompt.txt,pass,pass,pass,0.05,17.18
185,450,450_gen_0.sv,450_testbench.py,450_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
186,451,451_gen_0.sv,451_testbench.py,451_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
187,452,452_gen_0.sv,452_testbench.py,452_prompt.txt,pass,pass,pass,0.06,17.82
188,453,453_gen_0.sv,453_testbench.py,453_prompt.txt,pass,fail,verification_failed,0.06,16.94
189,454,454_gen_0.sv,454_testbench.py,454_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
190,455,455_gen_0.sv,455_testbench.py,455_prompt.txt,pass,fail,verification_failed,0.06,16.86
191,456,456_gen_0.sv,456_testbench.py,456_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
192,457,457_gen_0.sv,457_testbench.py,457_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
193,458,458_gen_0.sv,458_testbench.py,458_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
194,459,459_gen_0.sv,459_testbench.py,459_prompt.txt,fail,N/A,compilation_failed,0.04,0.00
195,460,460_gen_0.sv,460_testbench.py,460_prompt.txt,pass,fail,verification_failed,0.06,16.94
196,461,461_gen_0.sv,461_testbench.py,461_prompt.txt,pass,fail,verification_failed,0.05,17.07
197,462,462_gen_0.sv,462_testbench.py,462_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
198,463,463_gen_0.sv,463_testbench.py,463_prompt.txt,pass,fail,verification_failed,0.05,16.98
199,464,464_gen_0.sv,464_testbench.py,464_prompt.txt,pass,fail,verification_failed,0.06,16.94
200,465,465_gen_0.sv,465_testbench.py,465_prompt.txt,pass,fail,verification_failed,0.07,17.32
201,468,468_gen_0.sv,468_testbench.py,468_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
202,470,470_gen_0.sv,470_testbench.py,470_prompt.txt,pass,fail,verification_failed,0.05,17.46
203,471,471_gen_0.sv,471_testbench.py,471_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
204,472,472_gen_0.sv,472_testbench.py,472_prompt.txt,pass,fail,verification_failed,0.05,17.09
205,473,473_gen_0.sv,473_testbench.py,473_prompt.txt,pass,fail,verification_failed,0.04,16.83
206,474,474_gen_0.sv,474_testbench.py,474_prompt.txt,pass,fail,verification_failed,0.05,17.36
207,475,475_gen_0.sv,475_testbench.py,475_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
208,476,476_gen_0.sv,476_testbench.py,476_prompt.txt,fail,N/A,compilation_failed,0.04,0.00
209,477,477_gen_0.sv,477_testbench.py,477_prompt.txt,pass,fail,verification_failed,0.06,17.28
210,478,478_gen_0.sv,478_testbench.py,478_prompt.txt,pass,fail,verification_failed,0.05,17.26
211,479,479_gen_0.sv,479_testbench.py,479_prompt.txt,pass,fail,verification_failed,0.06,18.86
212,56,56_gen_0.sv,56_testbench.py,56_prompt.txt,pass,fail,verification_failed,0.06,17.74
213,57,57_gen_0.sv,57_testbench.py,57_prompt.txt,pass,fail,verification_failed,0.06,17.63
214,58,58_gen_0.sv,58_testbench.py,58_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
215,59,59_gen_0.sv,59_testbench.py,59_prompt.txt,pass,fail,verification_failed,0.04,17.92
216,61,61_gen_0.sv,61_testbench.py,61_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
217,62,62_gen_0.sv,62_testbench.py,62_prompt.txt,pass,fail,verification_failed,0.06,17.44
218,63,63_gen_0.sv,63_testbench.py,63_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
219,64,64_gen_0.sv,64_testbench.py,64_prompt.txt,pass,fail,verification_failed,0.05,17.74
220,65,65_gen_0.sv,65_testbench.py,65_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
221,66,66_gen_0.sv,66_testbench.py,66_prompt.txt,pass,fail,verification_failed,0.06,17.59
222,67,67_gen_0.sv,67_testbench.py,67_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
223,68,68_gen_0.sv,68_testbench.py,68_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
224,69,69_gen_0.sv,69_testbench.py,69_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
225,70,70_gen_0.sv,70_testbench.py,70_prompt.txt,pass,fail,verification_failed,0.05,18.11
226,71,71_gen_0.sv,71_testbench.py,71_prompt.txt,pass,fail,verification_failed,0.06,17.82
227,72,72_gen_0.sv,72_testbench.py,72_prompt.txt,pass,fail,verification_failed,0.06,17.59
228,74,74_gen_0.sv,74_testbench.py,74_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
229,75,75_gen_0.sv,75_testbench.py,75_prompt.txt,pass,fail,verification_failed,0.06,18.13
230,77,77_gen_0.sv,77_testbench.py,77_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
231,79,79_gen_0.sv,79_testbench.py,79_prompt.txt,pass,fail,verification_failed,0.05,18.02
232,80,80_gen_0.sv,80_testbench.py,80_prompt.txt,pass,fail,verification_failed,0.06,18.22
233,82,82_gen_0.sv,82_testbench.py,82_prompt.txt,pass,fail,verification_failed,0.06,18.88
234,83,83_gen_0.sv,83_testbench.py,83_prompt.txt,pass,fail,verification_failed,0.06,17.47
235,84,84_gen_0.sv,84_testbench.py,84_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
236,85,85_gen_0.sv,85_testbench.py,85_prompt.txt,fail,N/A,compilation_failed,0.07,0.00
237,86,86_gen_0.sv,86_testbench.py,86_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
238,87,87_gen_0.sv,87_testbench.py,87_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
239,88,88_gen_0.sv,88_testbench.py,88_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
240,89,89_gen_0.sv,89_testbench.py,89_prompt.txt,pass,fail,verification_failed,0.06,17.39
241,90,90_gen_0.sv,90_testbench.py,90_prompt.txt,pass,fail,verification_failed,0.06,17.63
242,91,91_gen_0.sv,91_testbench.py,91_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
243,92,92_gen_0.sv,92_testbench.py,92_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
244,93,93_gen_0.sv,93_testbench.py,93_prompt.txt,pass,fail,verification_failed,0.05,17.67
245,94,94_gen_0.sv,94_testbench.py,94_prompt.txt,pass,fail,verification_failed,0.05,17.62
246,95,95_gen_0.sv,95_testbench.py,95_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
247,96,96_gen_0.sv,96_testbench.py,96_prompt.txt,pass,fail,verification_failed,0.04,17.31
248,97,97_gen_0.sv,97_testbench.py,97_prompt.txt,pass,fail,verification_failed,0.06,17.92
249,98,98_gen_0.sv,98_testbench.py,98_prompt.txt,fail,N/A,compilation_failed,0.06,0.00
250,99,99_gen_0.sv,99_testbench.py,99_prompt.txt,fail,N/A,compilation_failed,0.05,0.00
